0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
11.402710607235708,30.78555522385166,28.107906264517176,-11.677706098235054,40.78514585310482,31.650033240330202,-14.925220865726097,44.90316305211218,23.316401195872658,-2.1937226317869722,45.2736365220899,24.10196471192357,6.729710512413341,21.456641011309333,30.70124873354005,-19.168017729360233,32.571804385475026,33.744879350246485,-24.1011774615816,36.23648667986822,26.549584837216113,-18.824951231846924,17.0066129339491,22.18708954863916,
11.434617916628824,30.78555522385408,28.078979068406934,-11.677706098219593,40.77788900309435,31.650033240330202,-14.92522086570484,44.83850139183477,23.316401195872658,-2.193722631778776,45.27363652208269,24.111727968378254,6.598297305757917,21.45664101130675,30.70124873354005,-19.168017729325207,32.54004820036622,33.730168898066424,-24.041675383034057,36.159383668989705,26.549584837216113,-18.711714902784447,16.96785281254425,22.137734074432437,
11.435898204918978,30.539700946756227,27.998924999082753,-11.617589114897013,40.741493129609296,31.650033240332334,-14.752526854346304,44.80823000890451,23.34533421336674,-2.1738081916748584,45.22578415280135,24.111727968379437,6.598297305743554,21.25009329580834,30.531977803248655,-19.11909180659415,32.50442533356427,33.70269587722244,-23.96898958394602,36.14796987226297,26.52841535945456,-18.711714902812528,16.967852812539316,22.12459904226143,
11.583058855859313,30.263575451025226,27.8907273794701,-11.464832347155918,40.67167786914066,31.566992404832227,-14.682522349012219,44.799577043930356,23.34533421336674,-2.105983149459938,45.11980431301911,24.06428508859437,6.674254522469749,20.928349484307716,30.399519184047772,-19.008833156968052,32.46897637836506,33.633806533836065,-23.911654015034095,36.13936834250289,26.52841535945456,-18.711714902781917,16.9678528125377,22.070050367606413,
11.917636639124328,30.060052610842067,27.785861041566793,-11.32136652320174,40.60459952915201,31.35273495383127,-14.575078274707158,44.68037044949421,23.070271757891714,-1.9017723489369907,44.9974160287339,23.98448911544086,7.077528389465588,20.694542858737154,30.2953158666012,-18.83247206421233,32.38994984293853,33.487083835572214,-23.753981353771326,36.040073749610194,26.390106079029575,-18.5751691467258,16.892561276664665,22.028615819389895,
12.283852947647482,29.84680329940926,27.660273179901342,-11.019058753408833,40.461549723417136,31.35273495383127,-14.283450008689458,44.53270213401122,23.070271757891714,-1.5580342211730844,44.8124180446692,23.98448911544086,7.549920119958308,20.508687172449658,30.221984270344358,-18.575039616179897,32.26725996980237,33.487083835572214,-23.49511913270714,35.92144585549857,26.390106079029575,-18.24122847037151,16.755383118796424,22.013030585990798,
12.646847457086793,29.66442940041416,27.660273179923117,-10.770738709228702,40.26315945967353,31.442296584470135,-14.012896543276977,44.36431569191532,23.208325154108845,-1.2435681849451363,44.71714560536614,24.016081166503675,8.16271714813658,20.306340730492792,30.22198427036696,-18.294080477202385,32.065231962616686,33.55413054682805,-23.20766513880604,35.71728619073363,26.49941659808517,-17.906520749536163,16.54333035684689,21.990953240070418,
12.926570936031222,29.643411558647806,27.675332971022016,-10.620764418042597,40.04351125961919,31.442296584470135,-13.88193469686068,44.133421769327384,23.208325154108845,-1.1438696448714083,44.663771547959406,24.02079967587261,8.427451239121563,20.283363586185047,30.27018035314176,-18.080811872985947,31.810523941935546,33.55413054682805,-22.992805120003684,35.42937791253277,26.49941659808517,-17.57982357521812,16.26013348116556,21.986484927813848,
12.990446902266953,29.5555711268847,27.67533297101754,-10.620764418042848,39.7981366736592,31.428171119704828,-13.881934696866598,43.87386023608396,23.16704616899335,-1.128173022387987,44.51139379808158,24.021494734376798,8.597765745550554,20.186127916771223,30.270180353137114,-18.080811872975545,31.556262994828376,33.53380738603115,-22.99280511999777,35.160489236064834,26.489867056788782,-17.408090016192503,15.971610350295105,21.907402358083893,
13.088032968129504,29.523298485338856,27.57483120506488,-10.714149763857597,39.798136673652294,31.1798015797989,-13.971227345871032,43.71821347160933,22.85856450824523,-1.1281730224216098,44.50780409844192,24.021494734277464,8.8231445313385,20.163279457874467,30.069213340017725,-18.15364376701177,31.556262994780585,33.294950333984104,-23.01954659893631,35.10783428142503,26.147428362513576,-17.399731374852216,15.774113711695602,21.84861284262938,
13.243189532344985,29.52329848536375,27.33685655739397,-10.714149763850424,39.84270711457343,30.833484213277895,-13.971227345888808,43.71821347162913,22.454407206884593,-1.128173022431632,44.50780409848505,23.951262308348873,8.98160163950375,20.163279457896497,29.930258994543514,-18.15364376698253,31.614695163996238,32.99391576125682,-23.019546598918534,35.10783428140523,25.82238740748752,-17.391950254275613,15.774113711696828,21.784327636170442,
13.382321062987788,29.53485637590545,27.2531668519842,-10.643818965430683,40.02812343236907,30.58287435348422,-13.887646225232054,43.86572464609196,22.1774003379291,-1.0143373270104163,44.60008729705741,23.840193706427108,9.00690692124429,20.166896374797982,29.87887370731321,-18.052045394419846,31.80838982824818,32.82679229093813,-22.9287378165577,35.21448847941776,25.671011713317075,-17.251383390876544,15.805698977152833,21.78432763611323,
13.452647478950585,29.67795763811768,27.21953926667015,-10.487325999302367,40.24433190208075,30.440671105845645,-13.754424445473777,44.0420307373038,22.056233398747985,-0.8288320932139221,44.713428923053215,23.74854734645022,9.00690692127651,20.345867108533053,29.878873707294275,-17.914703865587327,32.04861471533472,32.76598031884464,-22.80087438570695,35.41324433320252,25.584977286605508,-17.136665005702042,16.0016265388,21.84074392152951,
13.535693944742878,29.860524517556932,27.219539266659282,-10.423364087350537,40.30526607268192,30.263145081695946,-13.754424445515468,44.14088714303252,22.01844261773797,-0.7243923311679694,44.817826452753735,23.66859902073618,8.920813553188779,20.56216909974926,29.977124729525748,-17.20022889271962,32.15827619715852,32.76598031880398,-22.693373043472672,35.51966120693314,25.499309968574707,-16.940911649199144,16.10438559678754,21.888229270123944,
13.53569394479609,30.019736192145665,27.54003404807481,-10.414767384038987,40.305266072961025,30.064022899205646,-13.754424445530688,44.14088714313773,21.947669281204373,-0.6052947296986098,44.855025721398796,23.620310457086973,8.417108041880017,20.810104054957712,30.298011195765138,-16.489699446037374,32.158276197072944,32.87207236706049,-22.55387994021867,35.51966120682793,25.46743753063707,-16.737469518368297,16.104385596804615,21.888229270110237,
13.488214934805864,30.207383518607024,28.00487368735432,-10.233849909014372,40.257778657347544,30.064022899225073,-13.841863850123204,44.1220136879473,22.01844261771923,-0.43942067023800035,44.86540382195187,23.54539921378014,7.681998711057403,21.091121662586342,30.836176567857624,-16.293946532859145,32.084530601091686,32.90387274837763,-22.378666515485065,35.44470723144474,25.467437530678684,-16.551696863158053,16.031664152815157,21.889020614123623,
13.334654189485661,30.207383518572392,28.177250345867492,-10.228085582648761,40.25777865729938,30.131204765429715,-13.650819569267478,44.122013687898104,21.901423133604695,-0.43942067018301145,44.92516392273836,23.545399213766206,7.624632694485534,21.09112166255641,31.076246023570736,-16.293946532849684,32.08453060107874,32.95270141189464,-22.378666515418637,35.444707231493936,25.493150230017044,-16.55169686318571,16.031664152809164,21.889020614111427,
13.327406720699415,30.105787436356223,28.177250345867492,-10.228085582667234,40.3524590728894,30.131204765429715,-13.562326924379962,44.19635800428338,21.901423133604695,-0.5144701632262496,44.9251639227314,23.570441066303708,7.5951174370623455,21.052665405981035,31.076246023570736,-16.455260069390704,32.206640062357124,32.95270141189464,-22.473322937036855,35.569350484935796,25.493150230017044,-16.761485132007074,16.14666507399997,21.894382507001797,
13.267873702822502,30.105787436302275,28.170187458693576,-10.457920331678247,40.352459072830115,30.008054081162747,-13.562326924372982,44.19635800423146,21.709517754105175,-0.5265565283401727,44.891570186331066,23.577368720954155,7.591133317923827,21.052665405937223,31.076246023536655,-16.583827510879665,32.20664006231627,32.825938691852244,-22.542782649312432,35.569350484987716,25.312060785165674,-16.761485132098958,16.146665073990597,21.894382506951985,
13.232691235215903,30.17284274415751,28.170187458686566,-10.509423747455473,40.30123664154554,29.95030356325133,-13.561993284941888,44.104249617118,21.67799985874455,-0.5723567479656033,44.86039145803725,23.591185060156693,7.524811773730324,21.097787061506615,31.104228742637126,-16.583827510879487,32.17851742113972,32.75313940443849,-22.559482819830503,35.50399263940703,25.263965425277682,-16.66064136264393,16.06264446379356,21.879205448827648,
13.202565684691198,30.26988120993781,28.2735116908955,-10.509423747458236,40.256750634536886,29.936067672105935,-13.56199328494112,44.10424961707667,21.651321142503107,-0.5723567479592475,44.86039145800824,23.59118506014797,7.524811773725439,21.17508423271543,31.30611072960545,-16.579946910191076,32.11547683205591,32.750226705812345,-22.55948281983127,35.4441823325681,25.233491470471478,-16.612807333403808,16.033550401074685,21.879205448820016,
13.20256568469419,30.281611294423435,28.303070170972486,-10.485489171971443,40.256750634542485,29.95030356325133,-13.561993284932445,44.10586348679584,21.67799985874455,-0.5646118933972879,44.923329189559205,23.55896305602781,7.660322468335082,21.175084232720817,31.32300473338869,-16.557763468123166,32.11547683205825,32.75022670583117,-22.535455396814303,35.44418233256297,25.263965425277682,-16.606616831674994,16.033550401075523,21.880257992644108,
13.229715633897474,30.281611294452517,28.303070170966976,-10.485489171979324,40.3477834467362,29.923129322474907,-13.590829513646883,44.13615198052801,21.64253056961333,-0.5646118934149378,44.97031909197287,23.550786928173956,7.843478664603168,21.16082786941554,31.32300473338297,-16.557763468100894,32.2099688476168,32.71057546377676,-22.53545539681788,35.52830700578957,25.236833020907902,-16.606616831643443,16.09107179303159,21.902965479787547,
13.229715633871393,30.26282870023661,28.17517656854819,-10.512322852516004,40.40646965934154,29.90367240538737,-13.619082642123775,44.17092896551874,21.63314694804553,-0.5829522567380749,44.972540615762526,23.527527521802085,7.871406137451423,21.160599041961888,31.228258090087774,-17.03630239436329,32.3566072962776,32.30259094143418,-22.561950356268664,35.566777762930826,25.236833020902385,-16.606616831736048,16.13914922437109,21.902965479786296,
13.224909974325847,30.243120260088666,28.099846226163375,-10.552852866865937,40.40646965913513,29.86749896465767,-13.619082642057705,44.17614737936812,21.632114595093963,-0.6124149161946022,44.9725406155946,23.527527521801925,8.06688901550201,21.099547572368028,31.11546488341994,-17.470968925738987,32.356607296316184,32.30259094143384,-22.573963967653523,35.56677776301365,25.236833020901777,-16.607246566943786,16.139149224359517,21.901022832807126,
13.224909974305039,30.19654377909618,27.954012072959877,-10.552852866886097,40.34691971333749,29.86749896465881,-13.5973209594518,44.17092896536885,21.632114595096407,-0.6124149161678538,44.96404021744695,23.528790748493197,8.262709052481874,21.042166133350406,30.917568032063812,-17.625946036538387,32.31674294320505,32.313759878914624,-22.573963967673034,35.51498758888745,25.24099098656227,-16.592320055500437,16.1109047005061,21.88334091550431,
13.356478632883373,30.098145176518365,27.785048111696327,-10.49166498276428,40.263915536115,29.93321089425542,-13.597320959406552,44.12161618759424,21.703454920302875,-0.5615235784751533,44.96404021739292,23.528790748516272,8.605300703765298,20.9310861356564,30.667421548198025,-17.62594603652982,32.209781006112095,32.374257247546765,-22.50609466019312,35.44405409825488,25.32084953470069,-16.607246567038466,16.02031839106715,21.883340915524503,
13.501399411734244,29.939845339713397,27.5430972184711,-10.386846932820115,40.26391553619405,30.026811996006415,-13.759541556609022,44.121616187671016,21.916425056261605,-0.4852829153201199,44.97681062369792,23.526296387061727,8.989778231796315,20.741048046485567,30.429882206809246,-17.54546492681755,32.209781006137845,32.48638729371727,-22.433133093842162,35.444054098178114,25.423316986251724,-16.63426923214995,16.020318391072223,21.888867108751164,
13.508220751295635,29.939845339721128,27.326922575826146,-10.361856587812804,40.25344906866409,30.02681199601612,-13.789501035880727,44.12161618768163,21.930055239677586,-0.48528291532800694,44.98156301744896,23.499059016672764,9.253017615269606,20.712797864496544,30.045020792874965,-17.541561966118483,32.206193056628386,32.49315682586124,-22.42726673155772,35.4440540981675,25.445045673727964,-16.634269232140827,16.02031839107294,21.894180151820184,
13.545319944710918,29.94362840812666,27.11790302749273,-10.359397569129824,40.25748432022169,30.026811996039275,-14.004161260328612,44.115656637375515,22.00379879397787,-0.48485544973766537,45.00553317647722,23.490599258350265,9.418621091052241,20.71279786454454,29.97360641626329,-17.500127015237624,32.19199333077635,32.49315682588902,-22.41663120386413,35.42064607445222,25.455640924268117,-16.617289361711418,16.007641793571025,21.89418015183145,
13.545319944715771,30.031164644194057,27.117903027493856,-10.340609092961756,40.257484320234255,30.018766602840934,-14.00416126031866,44.115656637384,22.00379879398539,-0.4848554497347166,45.03458542110886,23.49059894133531,9.418621091059638,20.82056401473134,29.97360641626446,-17.45925225688804,32.191993330774466,32.52068429582962,-22.38684324978602,35.42064607444374,25.468427778701976,-16.537783747860267,16.007641793571427,21.911472801172824,
