0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
10.920444873451821,29.506240825666676,30.69887973925927,-12.55821706159418,39.887614583118726,30.829573985195736,-16.852266800450895,43.98731560951486,25.906221445989075,-1.9948414795509093,43.14363254185916,23.51864137093842,8.389728910414384,19.773770248189805,31.736203924217136,-18.987481492855082,29.787928880691688,31.687296665136444,-23.9018515757905,34.78668831091841,26.804126331839427,-18.58760177881713,17.280782900234264,24.04001967562285
11.947258239599519,28.93935155860018,31.91861578967841,-12.302604242942392,40.67669201186468,31.404170067436485,-16.038559234027996,44.78193459605865,26.490285207091866,-0.06748246452677265,43.73966166069145,23.937247673654483,7.814978992487914,20.480396425534607,32.48109261846168,-19.58895388554143,31.760044076509047,31.69963282368304,-23.586556476152403,36.19441184434544,26.64185426765113,-18.03723947902239,18.131935762791063,23.044532426358828
11.912246595874212,28.95218176247188,30.13223672346904,-12.311346210322078,40.274324414250266,30.686346363941674,-16.315389849804045,43.075428024792856,26.03027301518401,-1.3202280837273612,43.87494454356478,24.411917936653946,7.376771463756295,20.530835502889353,30.708041503521933,-19.748224842110048,31.725813909298726,31.23595666334849,-24.05264682465703,35.29209002313572,26.71604637560322,-18.500461738033145,17.82988025183122,24.37603980923852
10.96833186891859,29.800741927817032,29.898977579363176,-12.603186392163698,40.73294086141394,30.439617141419358,-16.777095576854677,44.01633970836756,25.599070936556014,-2.279881808796709,44.4086412355995,23.052463904473296,6.991885332592702,20.683665807124402,30.92844380145006,-20.13303452572265,31.72143275337294,31.316585037525698,-23.992899426777704,35.69982155046209,26.787713916448922,-18.586575750394466,18.67404436578975,24.02388631944382
12.269725156862604,29.423710471742687,29.505653147905633,-11.802456818285409,40.88890400890164,30.845271133738965,-17.125229192994365,44.948309986240446,26.203311225166445,-1.1601680857040506,43.15025172603125,23.0566977582157,7.825160693399974,22.42444295090015,30.528040947859168,-19.364708537571232,32.98763257941341,32.22939674479237,-24.739921030479188,36.27750914456858,27.46561587196137,-19.099941459884782,17.77005971578028,23.93405250427325
10.87026788473853,31.53598422410402,29.20840644106914,-12.869838164211505,40.99003688999596,31.034736225995587,-18.06769605914642,45.105425837584654,26.50547622090055,-2.46648965051061,44.01971879155927,23.755575969428918,7.84082215245874,23.202654072631905,30.08547382952577,-20.20345766765054,31.859830861365328,31.97596974528245,-24.996614557987634,35.84411575653132,27.219687444463503,-18.5368679600045,17.978034581532516,24.02209268837282
13.34271402294812,30.077113193156002,28.601823520948,-12.325819419664828,42.05159769247568,30.494104911115496,-17.10983049577144,45.68883976674236,25.775263616886605,-2.6176577845938933,44.798525912598606,24.311209310681082,8.87715171082638,20.651192608002304,29.31363391135018,-18.889961792008876,32.22105690446436,31.107505558744368,-23.864735819699355,36.353749974286934,26.413227789844964,-17.771981609835038,19.13983864209327,23.75488171955586
11.520864845367923,29.958411137891616,29.80604587135277,-12.846558293199099,40.36603060399349,30.402108699275097,-17.10246249010747,43.901377461705806,25.45962876600073,-1.270804367813918,42.742215438191835,23.359243343848906,8.01264588453198,21.41105746981188,30.445801469799953,-18.833308623971647,31.078251209306647,30.84009813921145,-24.666761087481056,35.64976649034251,25.701683847677646,-17.616702991735607,17.570622236338924,22.339502676483967
10.375592841889544,30.151466454150324,29.689947443036782,-12.11776095800228,41.261093264863646,30.87987495342265,-16.150638174064653,45.31380331413576,26.07901487376392,-0.8332579243245632,42.90133409740527,23.62606590964575,6.720351990446035,21.215181982100187,30.776162575987858,-20.77099033509365,32.925064226040554,31.663781095140056,-24.799201349755272,37.595259277890165,26.819615581678004,-19.877514672721105,19.051407591619594,23.827017594256258
11.97292650293632,29.68690405386832,28.93526351762467,-12.428630967828633,41.105353870386345,30.7807632810657,-16.735628530183806,44.10868626382664,25.913716006121735,-1.9042355787795744,43.84846425736704,22.829619104562788,6.696620192808881,20.65375050002902,30.043788961448517,-19.81200032802979,32.178950964161025,31.491289751324075,-24.477171768077532,36.42496212129368,27.047026648830933,-18.015061108945467,19.17772501496261,23.29007744970542
12.288881981032626,27.753752637520556,30.11946576944663,-12.242709467057546,40.82498986845002,30.36617440313187,-16.33542239820952,44.435156880668224,25.506284786055595,-1.405108769551064,43.63686224564747,23.41783951026803,6.297676808794135,20.04701011662062,30.916629617985905,-20.188786194434016,32.74608721832877,31.03433728489031,-24.019335506903403,36.25940980559312,26.324785493866532,-18.677437595813686,18.794360016330806,23.287353839599376
12.036834455102214,28.76108802014485,30.038691115072346,-11.492748532719004,39.6916019612885,30.89790737843391,-15.421480867514177,43.705870052587365,26.363054808561568,0.044164916869638304,42.94072349484464,24.217693922832797,8.56633844919583,19.985469604540153,30.291814832906795,-18.68503185340535,30.53733834471083,30.86312764895868,-22.917593297735117,35.41608975606487,26.000135766031633,-17.51242056882687,17.726310765104174,22.631253152679076
13.042969825506974,29.452025565729905,28.86505574649212,-11.73245485994862,41.11898560460743,30.39352657773864,-16.116609255087276,44.289556989351354,25.55717637594839,-0.41305097714936956,44.059055623412895,22.49759879718122,8.15709472512666,20.51511759220208,29.797029586728748,-17.78759273622387,31.310052579009977,31.11663868177908,-23.594016984545227,36.14763645610619,26.627515739464595,-17.085947309820146,18.268100684690232,23.005579398226367
12.739912245967233,27.606090840420087,28.63962648414642,-11.590594637481521,40.867910565915246,30.305371533867287,-16.045727289704104,43.57827911147228,25.188460202796424,0.06334641321186218,41.870920601215744,22.847378001119047,9.925599060376879,19.110963739634027,29.010152833714898,-18.16613660954717,32.932802113265936,31.047951848987655,-23.605038864130744,36.40302780745797,25.698928223274653,-17.502524444005992,17.1413329830002,22.05529971417382
12.556079223118656,27.61949733815652,28.898400779479648,-10.869596322247567,40.09189009866906,29.954592152766065,-14.708752030367267,43.60404613671198,25.23598403426427,0.523612806181939,42.501591546251944,22.880881836024464,6.952275542849277,19.52899052957537,29.634764205813234,-18.553913846536688,31.56808182647066,30.343471139535552,-22.94054363435239,36.27052554838485,25.769059757452496,-17.62167491637982,18.43946816367334,22.53241818608858
12.740739871436517,29.486295560942708,28.67637513518818,-10.769739564515017,40.67363785416913,30.077372098644645,-15.696864828731371,44.49998728058249,25.60807700726754,-1.1306138705912865,44.18936187323784,22.94452430032178,7.987796251498725,21.799123209626792,29.51284775597798,-17.68436210829664,31.839901658146687,30.989831214273995,-22.709384809668705,35.92102371779883,26.582758682305506,-17.37184250637669,18.985519019941567,23.518897528776893
13.49101181388477,28.773937567474007,28.91228499110706,-11.043065828595891,40.09483164434606,29.49458654257932,-15.859072712800087,44.25021875075515,24.28373617965081,0.11528475814221117,41.656462136892465,21.864422115043794,9.271193118879351,20.459019676561343,30.24526677299251,-18.046653266031882,30.965802103391262,30.84373000361625,-23.04916229447994,34.95925698139471,25.658169520973935,-15.9708266877227,16.404516646896056,22.746259421643437
12.58143586864907,27.51369966551514,28.866847816373063,-10.74480589759251,39.93073794428728,29.598407373041763,-15.335775015713356,44.16871762159341,24.495517581789137,0.2551394559139304,41.497542863551914,22.41492724796788,8.823273182875678,18.918716071210245,30.132400551216385,-17.905261848037426,30.540304830891884,31.100186465274916,-22.540737547999736,34.95864112879925,26.09062168818397,-16.937972315198508,16.073976064707452,24.06782178709478
14.472603925372788,28.218945831596145,26.80954152102869,-10.233801101049536,39.84326626219897,28.29182573353434,-15.562758227967066,43.196039601158915,23.692816885873057,0.25971133008376945,42.59462102923138,20.46419016601391,9.276055321732507,20.73316875341358,28.14481298180352,-16.991638695417784,31.233994516289894,30.011551831077814,-23.6226191243414,34.73761785341109,25.760283076896574,-18.243626630966283,16.299316057043963,22.65221649913158
13.581104581852221,29.68716282807182,27.88952194750434,-11.574301757563292,40.28053124776791,28.980123616065598,-16.83602197583893,43.90868023661109,24.19367229861155,-1.072179335731783,43.18371237304249,21.49685779768378,9.783815080450372,21.400126042215565,28.965446346675385,-17.508912380688805,30.85276596686799,30.307189482487313,-23.847489576903087,34.58543995378643,25.574763973954294,-17.35207106499714,16.499994437712655,22.47314513365206
12.774561902162821,29.762251071264313,28.84106116957056,-11.283413512508217,40.593832327005735,29.118681993509515,-16.14361725316988,45.108533323701494,24.26915496634998,-0.7326005693495325,43.58419716628826,22.040194598268403,9.523675125966742,21.019833295266054,29.870085992535223,-16.765955061776108,30.158553621118738,30.232437124753062,-22.779237469405402,35.18841233917607,25.32511868085478,-16.957375969321333,17.314704105116576,22.77328307437096
13.363108186857925,30.833601461132567,27.681798437219612,-10.333204296096884,40.630126769621775,28.735737963631614,-15.541243425600669,44.03615542157914,24.037598711901367,-0.09279960636956375,43.55123533768177,21.206134440855177,8.931335684812776,23.22490884198282,29.107857007363485,-16.86356145107472,31.671689446595646,30.40062627878485,-23.158666647682185,35.39627740151247,25.96974964058818,-16.766308471263667,17.476610181186267,23.391816042280304
14.312802268356432,31.02267167952386,28.021350556491775,-10.222095181276366,40.590919012792234,29.222802620397292,-15.751405912814185,44.2631696272696,24.452847193851866,-0.473386484385081,43.3755724620201,21.667462798542413,10.035592109018538,22.543026970303472,29.745754220322087,-16.742881466405205,30.992588691700085,31.089485820706365,-23.151039852781246,34.69287919817602,26.666376328047384,-16.68933174080529,16.85679416811814,24.144141057622125
12.826174600673973,30.442673049261245,29.87450987010896,-10.843714406900935,41.03516860352787,28.18644418927981,-15.668278124057672,45.48883484604911,23.06745812547958,-1.4586054796253416,44.447304978921295,21.45379451979563,7.874734798845807,22.420394065805205,31.702513774260602,-16.058764110351234,30.56214370222376,30.1106792512361,-22.343266643915406,35.23954162728378,25.44419264400303,-16.768736443932504,18.348179020547885,24.330704776519188
13.337040214134081,28.874800691156636,28.57258460164822,-10.099447691188352,41.46130650720618,29.731745973153735,-14.700955951644595,44.80025532503065,24.79804027069411,0.3239634565353091,43.24505112126676,21.9268724407885,7.933314069813815,20.834719827721262,29.970645909665144,-16.27883331188268,32.406925928356635,31.11828715613424,-22.99014465111411,37.281545549351996,26.64121583691247,-17.730086172452605,19.221330085359114,23.583551581103745
13.42212547287318,29.723836462309123,29.546784492679503,-9.846475270119267,40.57206670160109,29.37672307898352,-14.264748012813882,44.41621566507871,24.575843830068457,0.5214894229807046,44.072309136633905,22.1313647821947,8.255419050572472,21.824899160458987,30.942936427973212,-16.916816928910297,31.353050714594037,30.723712453424227,-21.8110843302821,35.68520227948433,26.32484793788129,-16.4582305292163,18.41392904007114,24.136466888065726
12.566496744524905,30.362291934546278,28.21431646516505,-9.400353114557745,40.484572045813096,29.229749412230742,-14.305539173593512,44.01508053915577,24.310766376560398,-0.31353483999976284,43.56325156509705,21.392053321513245,9.33329903427386,20.76760603767995,30.265127662473546,-15.84155944868225,30.15790780934189,31.378003533396754,-21.57709237561845,35.152048077727265,27.222555793186732,-16.707270435010205,17.822206370567976,25.65524502459641
12.034861996395879,30.2157076077057,29.248876084078518,-10.86324688858669,40.3713543143138,29.334199078024522,-15.5303975120482,43.48316972506415,24.232916259778385,-0.5515277856953844,42.97464662338881,21.334977675374297,8.977252765662083,21.58147205698056,30.81109084196761,-16.378792091870835,30.924909768440997,31.042063584699534,-23.225845244695876,35.43709638203139,26.351713672604507,-17.448394408039384,17.561461627346237,23.786252845013852
13.37629637940038,29.163609892393254,28.933265483968757,-10.252800059699013,39.65760659111557,29.504346385774266,-15.308636222481294,43.88508101854452,24.949980843574686,0.773644675903923,42.656629754610044,22.895111918518772,10.008172049901834,21.58498684716319,29.91567493641363,-17.417630629892972,30.666560897330235,30.98074418443648,-22.687000654655666,34.39775025839109,26.27888572657529,-17.333387627486367,15.641018588401835,24.383234428646762
14.01883446950668,29.560491948809858,28.726691923908376,-10.833571963432178,41.074506678702484,28.993923947210547,-14.856784437008224,44.064110134486285,23.93000576941986,0.8945349515096321,43.95948958612922,21.781703307088186,9.426819980150553,19.915895637991735,30.07606924658089,-16.87914633000374,30.658938983659993,30.202774324680867,-22.897438155541145,35.56674272531724,25.74120500584154,-16.885870186551283,17.138515595591272,23.61398127421574
12.415910154070982,29.76289370772794,28.262747728895544,-11.758920933692796,41.13620738098864,27.806162538721228,-15.535310145599443,43.51795306086727,22.536513074517426,-0.5584328942611592,43.87473951519597,22.002258795335496,8.742035011562063,20.36000961105362,29.386981112461548,-18.324618019094217,31.51252163774042,29.107420894895697,-22.97612848465334,35.18935996539278,24.279392184945486,-16.60955715935922,16.9890733691371,23.746128224063938
12.905161106407146,29.74649588727486,28.599545718249924,-10.568366661473698,40.440630901160475,28.778851085244224,-15.036692232202025,44.50804995193102,23.988232149019936,-0.00936122984339871,43.509830978093724,22.81682712409205,9.77823409898268,20.78915734471869,29.616782618470836,-17.388208202799714,30.487900282392744,29.96803152414755,-22.08832657255916,34.90628119545422,25.181547290746927,-16.701963638340565,16.897345186353554,23.985075456029925
