0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
13.229715633712638,30.26282870084595,28.175176568825055,-10.512322853081374,40.40646965985309,29.903672406217417,-13.619082641176362,44.17614737991435,21.633146948286175,-0.5829522565293755,44.97690829454655,23.527527523241844,7.871406137072294,21.16059904246234,31.228258090239734,-17.036302395150695,32.35660729685904,32.30259094258478,-22.561950357216073,35.58215312158687,25.23683302066174,-16.6323736685203,16.164542182832975,21.902965480675494
13.224909974209035,30.243120260791756,28.09984622642707,-10.557749401726031,40.41250412814897,29.846821146322696,-13.649833666004673,44.17092896598215,21.576623267384374,-0.6124149160424349,44.972540616133294,23.52722780024548,8.066889015209464,21.099547572936725,31.11546488355138,-17.4709689266949,32.375962886224016,32.27798400093459,-22.58960772202545,35.56677776246742,25.180554388744387,-16.59232005528696,16.139149224127397,21.90102283369594
13.222234364467095,30.196543779845438,27.954012073197532,-10.552852867385672,40.3469197141295,29.867498965468144,-13.59732095858997,44.18142873567656,21.632114595334002,-0.6193427372403864,44.94021200824794,23.540894305098213,8.262709052242913,21.042166133951817,30.91756803215871,-17.72535430186921,32.316742943734354,32.313759880071544,-22.573963968534862,35.51498758827415,25.240990986324682,-16.607246566807614,16.110904700278628,21.883340916387848
13.35647863280713,30.09814517728116,27.785048111890916,-10.491664983231047,40.26391553693554,29.933210895059325,-13.57093640251386,44.114356321079086,21.703454920535457,-0.5615235783531494,44.96404021807839,23.528790749932867,8.605300703575093,20.931086136261644,30.667421548233392,-17.62594603754268,32.20978100660557,32.37425724869374,-22.5060946610097,35.41865578864344,25.32084953446811,-16.559947465094435,16.00346001865565,21.869408608632035
13.508220751213702,29.93984534039933,27.543097218595328,-10.38684693320305,40.253449069390754,30.047672272351424,-13.78950103514932,44.12161618822573,21.93005523997038,-0.48528291512792043,44.981563018020786,23.526296388429422,8.989778231620926,20.741048047014893,30.42988220677238,-17.545464927843046,32.20619305708889,32.50714011354267,-22.433133094585532,35.4440540976234,25.445045673435175,-16.63426923200734,16.020318390833438,21.898093339784232
13.501399411653608,29.83046832742864,27.3269225759092,-10.35939756943795,40.270509222515244,30.026811996775116,-13.759541555865656,44.14709973912876,21.916425056559156,-0.43863080155325884,44.976810624281754,23.49905901802675,9.253017615121722,20.570535712806254,30.04502079276454,-17.541561967147295,32.22576987688594,32.486387294834216,-22.427266732289127,35.48436593877703,25.423316985954166,-16.66813008401542,16.05425577310835,21.88886710957386
13.545319944620235,29.943628408750726,27.11790302753156,-10.361856588172865,40.24383266105373,30.01876660356885,-14.008051660037768,44.10963731149706,22.00379879430779,-0.4979820727559795,45.005533176963496,23.490598942671898,9.4378736752839,20.71279786501169,29.934764270296103,-17.500127016256663,32.18802194156222,32.493156826971,-22.416631204529303,35.420646073971184,25.455640923938194,-16.617289361636292,16.00212378546675,21.894180152639578
13.559654793843686,30.03116464482182,27.1109903882813,-10.340609093271546,40.257484320876685,30.04233043018494,-14.004161259663439,44.11565663785655,22.05083092470145,-0.4848554494740835,45.03458542159526,23.4905992596888,9.418621090900102,20.8205640152057,29.973606416132107,-17.4592522578971,32.191993331219955,32.52068429692552,-22.38684325044124,35.41543706767551,25.50554619210113,-16.537783747778946,16.007641793326233,21.911472801983866
13.533086203970253,30.120713067506973,27.241208368115245,-10.283092050602406,40.31609984687855,30.00160175917141,-13.429276767104344,44.17164020753809,21.801499170652942,-0.4231778354433344,45.05864580436273,23.46705290126106,9.042547842335098,20.955808575631142,30.084710290755435,-17.32626224452229,32.253064326216574,32.52576562976613,-22.349963929342607,35.4758237704405,25.468427778379578,-16.482522842677533,16.053335215795027,21.92301141526006
13.429725303157474,30.240229561987036,27.44301707467157,-10.363840684179824,40.381635937286134,29.91324089999527,-13.482023383420728,44.20801975698875,21.690743793725595,-0.47907442208645,45.1015345734198,23.438662520621,8.614205963450576,21.133049411260203,30.287022228033344,-17.44986029612795,32.33097593542478,32.42188305167141,-22.40484384232563,35.5129901587693,25.36103778009307,-16.502643268142315,16.084953374630068,21.91397134447785
13.361212287682287,30.385710503047846,27.674418181974875,-10.43634810538338,40.415230254879496,29.845170718595625,-13.588518187046114,44.17482361724621,21.624042690737078,-0.5525354697843248,45.125807246258034,23.445749540267748,8.397061089852123,21.25569492429073,30.625535764618313,-17.549480253960354,32.35955107786475,32.324421851624834,-22.43847538582309,35.52208984298412,25.28335641695893,-16.505514087052376,16.109529151136712,21.91972236193156
13.216303901235232,30.509318909511546,28.237338421969742,-10.308918800881083,40.36134548067544,29.90052311758948,-13.441024303424262,44.174636579782955,21.667886232382042,-0.45131298590461427,45.12043080027384,23.43059040822842,8.101473145784043,21.29412481342183,31.186660251933006,-17.438914392243124,32.320224184886115,32.37335874225404,-22.326074615569198,35.46969600878724,25.36129502544203,-16.36560612005477,16.04835684866416,21.9205833798214
12.842188765303288,30.53715250147099,28.50329123978313,-10.43026229266487,40.36389943835647,30.010197461397258,-13.493077713080137,44.21994331926038,21.75996506774332,-0.5378049603095524,45.13236304375692,23.445408138710054,8.016044139274863,21.279877579784443,31.39477928618546,-17.587603345579463,32.33267580288676,32.44918071543212,-22.424691017443457,35.528967561513554,25.40554830312365,-16.582464809601824,16.084702201792158,21.913199370064156
12.751928009867427,30.44751675611807,28.352091663181444,-10.678086470277202,40.429119252837914,29.94340048237165,-13.642735055956653,44.2375417242948,21.615004893397714,-0.7226837866185782,45.15303933129352,23.48854571782381,8.164118144420307,21.161888670533326,31.249033799573063,-17.539232982653743,32.413446776601525,32.416385002276556,-22.637837241060804,35.60128383158941,25.20843125359761,-16.90985452885546,16.17673409904151,21.89170833831824
12.631978378635898,30.467889566317155,28.31325746403139,-10.810282625460701,40.40990625276147,29.87447327087158,-13.894970250190095,44.085747401866854,21.556119578340407,-0.8099487767657398,45.11272465626784,23.504624929159952,8.057410356737435,21.19266022426705,31.138404622803648,-17.2675363931413,32.380266893519874,32.316759635890335,-22.738055610204906,35.5700807142929,25.07783184738165,-16.854203957673327,16.12905783573688,21.861809747967577
12.618285738352643,30.558255790388255,28.312176130574624,-10.815109298663033,40.410484139776784,29.8410369579933,-13.760512082983066,44.19775205190247,21.507039339389372,-0.8437876216877334,45.1306342127767,23.49924460341483,8.090452539629434,21.278957105317513,31.233375956164576,-17.337265377517944,32.37966011249482,32.20731819234216,-22.728763553969497,35.53998428313415,25.062444612166015,-16.766911587169673,16.11404334971043,21.863745311576174
12.6550062425279,30.605664972930697,28.345288865425594,-10.726593074364436,40.45865714313599,29.816111187618723,-13.692872055624676,44.22946950164281,21.500900465953567,-0.7711190649648896,45.15112317138238,23.47600242764275,8.112115751179363,21.31430976849898,31.312051680936577,-17.256034284862903,32.43640735303175,32.20959285202449,-22.662733148830508,35.58049184300498,25.08605687183543,-16.707242063071863,16.149854114139377,21.887846430249233
12.704127004685668,30.643072839845626,28.295138241151612,-10.65767186499355,40.47705839960206,29.786296086145853,-13.678512501753179,44.212757724508606,21.49270878732017,-0.7151436152451129,45.174988748382376,23.446699062484747,8.140854006988059,21.388213479122463,31.263834661178244,-17.193851001779116,32.46105209543402,32.18602457468836,-22.607782206283293,35.60239090037483,25.08479082654672,-16.675185547649644,16.157969509017896,21.895924307250983
12.806482480498769,30.651225563881702,28.248708925596866,-10.620047795409153,40.451370237730586,29.809932782059896,-13.590974304045528,44.23527478606839,21.510464095604107,-0.6688245542590001,45.191219392321,23.43595379065436,8.235516590925048,21.403591102819824,31.247612495956997,-17.145884915105942,32.42698196094805,32.20386122174897,-22.57105493283117,35.58079566185793,25.11621099244604,-16.668573971410556,16.12584029780019,21.889116351212
12.844166669743796,30.607639772425575,28.266151767091685,-10.629277706857177,40.442962658690234,29.84216822753516,-13.61409907292666,44.22685296810973,21.542232824730604,-0.6898103607287873,45.17454713106546,23.445303065101562,8.221807677303756,21.361939616173707,31.243376237510677,-17.168190723510527,32.42385927414142,32.244278423985634,-22.58637973526349,35.57433074464525,25.146966561920557,-16.660651062416854,16.126201097234475,21.899569798783514
12.795341530109495,30.61837133123678,28.261357689327035,-10.68786395577774,40.437875048200006,29.791150101009812,-13.70933222059315,44.1803291293879,21.503123109920857,-0.7258992327738127,45.15093281508034,23.444400975790256,8.133026719910408,21.410133516099627,31.221826632271195,-17.726817526496244,32.425827985768855,32.21011891588655,-22.631630186361285,35.564505339871616,25.082902971653862,-16.65230499923255,16.11087966795578,21.884826782478548
12.758349450758436,30.64442302197316,28.156034960530974,-10.717855806861797,40.44054596641799,29.781676711753978,-13.694576030319658,44.217893917712175,21.491128495359828,-0.7629499773208295,45.14056912105173,23.45895446974013,7.918683463935875,21.530107228063827,31.118002073997303,-17.892495938128093,32.44429760724415,32.222383618891186,-22.653404076023165,35.55278972022571,25.08645034084766,-16.656611569610902,16.1217049640958,21.882954971147758
12.795775571079544,30.550767047040722,28.015883520228954,-10.68735917674341,40.43721738800177,29.795952180374872,-13.646474224154108,44.195295540739934,21.562184579223523,-0.7355595152585022,45.134538340440805,23.434069869293385,7.78901452323264,21.529914717486044,31.01389590085684,-18.088417476246164,32.25029185977477,32.050119708304216,-22.625296893211942,35.527537823182215,25.131988961991063,-16.69077278894228,16.14103997525038,21.885380205202342
13.092640855661912,30.282929942906957,28.09843707371693,-10.573297929381388,40.428780342853514,29.816970994514293,-13.379355314764931,44.17169041616262,21.733217265083006,-0.5359448376421038,45.15417845441027,23.418106044152076,7.939587130837225,21.257390520968208,31.021675045606468,-18.05637247487664,32.05550600848262,31.942706022946176,-22.422152869175658,35.52335931378583,25.23941637458774,-16.60353878309887,16.115186385096788,21.927564835430623
13.334865241161575,30.07627813357176,28.03937362836232,-10.253973545416226,40.39225330629081,29.990350214845392,-13.355104511508873,44.1935728197387,21.875436938343807,-0.27779264503234546,45.14080854299597,23.38758162461297,8.073818304937713,21.06384898192431,30.888123145044666,-17.676520755202823,32.0104028607283,32.181648082363964,-22.238780344057812,35.54300527120356,25.476881639151877,-16.5244166915326,16.10738715300868,21.96218884838529
13.385813782372054,30.00189768623003,27.82176753333754,-10.292411170687625,40.4371860577826,29.920846965498004,-13.291937483646228,44.24263619342628,21.70725410243124,-0.3009263940222868,45.1378101594469,23.361366545383977,8.218717046960759,20.979293391024523,30.69928904897908,-17.23975123674275,32.18919576618325,32.25143361292597,-22.301538953759955,35.611223613551125,25.35497599222167,-16.57224444847958,16.16339816353882,21.93636008326658
13.355683620637578,29.961489801145056,27.734496868303857,-10.429370693109936,40.45376296382951,29.81771824799127,-13.416825435886043,44.24189293998019,21.571756418710482,-0.43147792441434174,45.149880806783806,23.363444569219734,8.010916147387153,20.962368854507883,30.531405679675185,-16.51670013167983,32.352677688909125,32.62967479111887,-22.40581720134862,35.60347380187258,25.216369724739423,-16.600749084262297,16.155557855272033,21.906099761966694
13.238168630412863,29.980753665412294,27.789122096176783,-10.455031121965582,40.434128555354725,29.827520611841436,-13.424607709302382,44.222541554097305,21.589092177162918,-0.44876357859513033,45.11035552244991,23.389907317769623,7.708339127246662,21.01917755041326,30.651050168611853,-17.061960391802096,32.32126891483083,32.260383419270795,-22.42924669485075,35.58981807671224,25.219160233847926,-16.607888618126243,16.1448005858091,21.91218175216908
13.179315836930277,29.99429994823015,27.861156736319334,-10.475739379007262,40.428267267240734,29.800628594200862,-13.433613483218997,44.213037234466,21.559011880885357,-0.4502704392653465,45.08812348213156,23.39327882731938,7.575310834610268,21.037884241369166,30.746251593424393,-17.18951952327159,32.33490367363454,32.127037299955155,-22.445147481382158,35.58821207914889,25.174933676443832,-16.62083869055549,16.142993466933415,21.897295380042035
13.140900418277507,30.020246349665705,27.909460180227246,-10.491987263042088,40.43564338279903,29.775545918338445,-13.500073019193795,44.17668317942917,21.544299378112232,-0.4728928949827755,45.09436778428246,23.39216570089739,7.482073676851473,21.08608614915128,30.84678387568286,-17.050769815037153,32.42451018430412,32.14812035136181,-22.451260239513935,35.58652402697934,25.150757343250582,-16.608535569511133,16.14071149729907,21.89913662183469
13.104034291108812,30.075862670757537,27.98379594680619,-10.48067768530855,40.44806674194136,29.77703125392701,-13.544035574218949,44.14829230403352,21.55995970543415,-0.46457379401041743,45.10023786600637,23.386471850499714,7.41897138790655,21.136909375227525,30.987937962855774,-16.94189186329863,32.33218313727917,32.36415166746199,-22.44674617405473,35.600141715933844,25.159449777810902,-16.604302141513333,16.15670709153091,21.90257785312043
13.089382605952641,30.12972449476257,28.01451062123283,-10.482882883911675,40.45756648478757,29.75592575911814,-13.448567088020692,44.226615768525114,21.525743469963366,-0.47006458160704045,45.10444226556778,23.38278853646934,7.399530048888861,21.20099125950647,31.036742090119155,-16.95209761280143,32.434484167982156,32.240529279906994,-22.44418772317588,35.601055104363965,25.14902259058818,-16.577018419972994,16.156804612816853,21.902916268060835
