0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
54.72156524658203,87.2777099609375,37.143497467041016,59.10822296142578,59.740203857421875,34.02718734741211,59.73909378051758,56.81388854980469,29.0294246673584,49.369468688964844,65.7071762084961,26.779096603393555,63.312503814697266,88.9665298461914,37.87326431274414,67.63580322265625,61.013187408447266,34.38746643066406,68.9262924194336,58.224571228027344,29.86035919189453,76.787841796875,71.24298095703125,26.8758544921875,
54.963722229003906,87.18497467041016,37.32811737060547,59.297054290771484,59.47422790527344,34.22122573852539,59.95890426635742,56.523319244384766,29.18711280822754,49.54425048828125,65.51301574707031,26.95633888244629,63.57941818237305,88.89498901367188,38.09843444824219,67.89830017089844,60.74302291870117,34.56491470336914,69.19564819335938,57.910953521728516,29.978103637695312,77.15604400634766,71.01599884033203,26.98612403869629,
55.37268829345703,86.91895294189453,37.33999252319336,59.6328239440918,59.45104217529297,34.15140151977539,60.28801727294922,56.49234390258789,29.15021324157715,49.938053131103516,65.39054107666016,26.860332489013672,63.90454864501953,88.6353759765625,38.08759689331055,68.15715789794922,60.702335357666016,34.47835922241211,69.41645812988281,57.88058090209961,29.955883026123047,77.2923583984375,70.86429595947266,26.955095291137695,
54.97298812866211,86.55684661865234,37.284034729003906,59.278568267822266,59.192901611328125,34.113182067871094,59.94306182861328,56.278099060058594,29.080928802490234,49.670196533203125,65.16898345947266,26.88395881652832,63.520267486572266,88.27003479003906,38.01647186279297,67.80347442626953,60.42832565307617,34.46192932128906,69.07537841796875,57.64874267578125,29.912004470825195,76.95830535888672,70.59757995605469,26.922210693359375,
55.09919738769531,87.27678680419922,37.25478744506836,59.673377990722656,59.513038635253906,34.201602935791016,60.36568832397461,56.52760696411133,29.212444305419922,49.80681228637695,65.45098114013672,26.91892433166504,63.7245979309082,89.08723449707031,38.02249526977539,68.30587768554688,60.86726760864258,34.50834274291992,69.63738250732422,58.01677322387695,29.984804153442383,77.49352264404297,71.29582214355469,26.977785110473633,
54.78287124633789,87.67906951904297,37.138946533203125,59.41373062133789,60.08201217651367,34.15841293334961,60.078826904296875,57.144798278808594,29.15663719177246,49.59822463989258,66.0162582397461,26.84004783630371,63.359134674072266,89.48957824707031,37.877052307128906,67.98558044433594,61.45252227783203,34.521644592285156,69.30445098876953,58.65180587768555,29.983217239379883,77.08061218261719,71.85651397705078,26.917110443115234,
54.691993713378906,88.33788299560547,37.12677001953125,59.33657455444336,60.502628326416016,34.194618225097656,60.019142150878906,57.54081726074219,29.187496185302734,49.4566650390625,66.4734878540039,26.869281768798828,63.3591423034668,90.18138122558594,37.85701370239258,67.9830551147461,61.87848663330078,34.51666259765625,69.30998229980469,59.051185607910156,30.017263412475586,77.17757415771484,72.32994079589844,26.891815185546875,
54.61061477661133,88.23919677734375,37.127620697021484,59.470767974853516,60.4766960144043,34.136112213134766,60.1719856262207,57.513248443603516,29.170440673828125,49.54713821411133,66.37031555175781,26.866878509521484,63.236854553222656,90.15253448486328,37.87539291381836,68.11878204345703,61.8947639465332,34.5047721862793,69.45838165283203,59.084476470947266,30.012720108032227,77.22395324707031,72.44790649414062,26.957857131958008,
54.46163558959961,88.53508758544922,37.114585876464844,59.480751037597656,60.8521614074707,34.137237548828125,60.196746826171875,57.89332580566406,29.117740631103516,49.512672424316406,66.66090393066406,26.863893508911133,63.04520034790039,90.48072052001953,37.87627029418945,68.09127044677734,62.34150314331055,34.48631286621094,69.44718933105469,59.518150329589844,29.97378158569336,77.12898254394531,72.87866973876953,26.894102096557617,
54.29024124145508,88.34656524658203,37.10776138305664,59.39675521850586,60.72726058959961,34.14849090576172,60.102745056152344,57.790443420410156,29.18602180480957,49.425987243652344,66.4784164428711,26.87005615234375,62.88278579711914,90.266357421875,37.82346725463867,67.95816040039062,62.215728759765625,34.4905891418457,69.3322982788086,59.435951232910156,29.983518600463867,76.9237060546875,72.73802947998047,26.8863468170166,
54.65435791015625,88.1053695678711,37.03313446044922,59.33799362182617,60.775413513183594,34.10011291503906,60.05104064941406,57.87892150878906,29.113256454467773,49.623435974121094,66.63579559326172,26.804885864257812,63.18682861328125,89.92982482910156,37.79483413696289,67.84246826171875,62.16475296020508,34.44486999511719,69.1706771850586,59.39236068725586,29.907442092895508,76.85070037841797,72.4317626953125,26.88054847717285,
50.63102722167969,88.71302795410156,36.979915618896484,60.286102294921875,62.35783386230469,33.73200225830078,61.45927810668945,59.543434143066406,28.78806495666504,49.434871673583984,66.37523651123047,26.664587020874023,58.695884704589844,92.1553955078125,37.807159423828125,68.54767608642578,65.24913787841797,34.190067291259766,70.37108612060547,62.70310592651367,29.75560188293457,75.57856750488281,77.32727813720703,26.744630813598633,
50.935428619384766,89.12875366210938,37.02431869506836,60.585540771484375,63.03594970703125,33.85226058959961,61.740638732910156,60.26752471923828,28.86166763305664,49.82119369506836,67.01683044433594,26.712114334106445,58.887855529785156,92.55908966064453,37.851261138916016,68.742431640625,65.94491577148438,34.304378509521484,70.54100799560547,63.44939422607422,29.91461753845215,75.6656723022461,77.93270111083984,26.834266662597656,
51.12215805053711,90.0484390258789,37.157962799072266,61.07155227661133,63.73551940917969,33.83076858520508,62.25436019897461,60.948734283447266,28.858827590942383,50.141258239746094,67.69955444335938,26.742786407470703,59.15251541137695,93.58598327636719,37.979618072509766,69.3175277709961,66.71763610839844,34.28417205810547,71.15198516845703,64.21002960205078,29.856843948364258,76.23837280273438,78.90972137451172,26.803613662719727,
51.2390251159668,91.46623992919922,37.0975456237793,61.46450424194336,65.1456069946289,33.89299011230469,62.677734375,62.35565948486328,28.896831512451172,50.540584564208984,69.04879760742188,26.789764404296875,59.286983489990234,95.09229278564453,37.89787292480469,69.6890640258789,68.158935546875,34.33686447143555,71.55226135253906,65.67158508300781,29.932666778564453,76.55018615722656,80.47721862792969,26.798755645751953,
52.03901290893555,90.99287414550781,36.79869842529297,62.48288345336914,65.49994659423828,34.42184066772461,63.69319152832031,62.807647705078125,29.575429916381836,51.71316909790039,69.1201171875,27.033100128173828,59.86017608642578,94.68276977539062,37.58485412597656,70.48731231689453,68.58930206298828,34.850685119628906,72.33904266357422,66.1757583618164,30.588821411132812,77.00386047363281,80.67936706542969,27.059852600097656,
52.294921875,92.53623962402344,36.87777328491211,62.90510559082031,67.11971282958984,34.5093994140625,64.14414978027344,64.43084716796875,29.656352996826172,52.11719512939453,70.68372344970703,27.15536117553711,60.04865264892578,96.21044158935547,37.67325210571289,70.88914489746094,70.23921203613281,34.96940231323242,72.76798248291016,67.83850860595703,30.677364349365234,77.33586120605469,82.35658264160156,27.143077850341797,
52.123573303222656,93.79933166503906,36.94370651245117,63.20378112792969,68.32085418701172,34.583717346191406,64.51004028320312,65.63888549804688,29.79541778564453,52.28944396972656,71.73355102539062,27.28145408630371,59.895416259765625,97.63394927978516,37.6743278503418,71.18184661865234,71.57077026367188,35.00880432128906,73.12391662597656,69.17461395263672,30.756986618041992,77.46176147460938,83.86376190185547,27.1940975189209,
51.426963806152344,94.74334716796875,36.79549026489258,62.873714447021484,68.84848022460938,34.51585388183594,64.22119140625,66.1214370727539,29.733354568481445,51.76358413696289,72.23922729492188,27.240816116333008,59.3643798828125,98.70262908935547,37.514095306396484,70.98649597167969,72.23779296875,34.92527770996094,72.98257446289062,69.81707000732422,30.694950103759766,77.32366943359375,84.77304077148438,27.13918685913086,
50.79231262207031,95.62495422363281,36.8311653137207,62.37148666381836,69.72742462158203,34.471160888671875,63.74222946166992,66.96763610839844,29.692340850830078,51.20582962036133,73.11515808105469,27.180490493774414,58.70075225830078,99.65874481201172,37.49415588378906,70.50495147705078,73.15715789794922,34.8896484375,72.49820709228516,70.71421813964844,30.66534423828125,76.75809478759766,85.77407836914062,27.131027221679688,
49.87820053100586,96.12874603271484,36.67015075683594,61.33320236206055,70.6623764038086,34.30485153198242,62.668067932128906,67.94098663330078,29.54090118408203,50.32871627807617,73.95870971679688,27.072338104248047,57.65442657470703,100.11341857910156,37.37627029418945,69.32646942138672,74.02728271484375,34.753204345703125,71.30485534667969,71.62339782714844,30.526859283447266,75.45469665527344,86.45465087890625,27.065719604492188,
48.47867965698242,96.59591674804688,36.54417037963867,60.13895034790039,70.90829467773438,34.19368362426758,61.525630950927734,68.1870346069336,29.46724510192871,49.0870361328125,74.18392181396484,26.945934295654297,56.36454772949219,100.66915893554688,37.26100540161133,68.21001434326172,74.32646942138672,34.66100311279297,70.19851684570312,71.90357208251953,30.456083297729492,74.38568878173828,86.87081909179688,26.98703384399414,
47.94145202636719,96.74382019042969,36.81306838989258,59.75288391113281,71.30752563476562,34.26039505004883,61.11459732055664,68.61605072021484,29.43979835510254,48.64815139770508,74.47705078125,26.98726463317871,55.74713134765625,100.86260986328125,37.50056838989258,67.72820281982422,74.78280639648438,34.72932434082031,69.73131561279297,72.40699768066406,30.442153930664062,73.7508773803711,87.32655334472656,27.009241104125977,
47.776588439941406,97.61302185058594,36.80709457397461,59.75924301147461,72.11371612548828,34.39341354370117,61.1362190246582,69.42230224609375,29.615909576416016,48.64461898803711,75.26561737060547,27.125532150268555,55.60397720336914,101.78289794921875,37.421504974365234,67.74285888671875,75.63296508789062,34.85394287109375,69.75305938720703,73.25853729248047,30.603076934814453,73.72920989990234,88.23751831054688,27.053226470947266,
47.82291030883789,98.11185455322266,36.91062545776367,60.34882736206055,72.89019775390625,34.542964935302734,61.771236419677734,70.1869125366211,29.760923385620117,49.18916320800781,75.7940902709961,27.2069091796875,55.545066833496094,102.4364013671875,37.56613540649414,68.26866149902344,76.55004119873047,35.01913833618164,70.32447814941406,74.18549346923828,30.795854568481445,74.0128402709961,89.24297332763672,27.19593620300293,
47.542640686035156,99.05009460449219,36.993621826171875,60.56948471069336,74.15190887451172,34.560447692871094,62.06034851074219,71.50188446044922,29.78510093688965,49.3717155456543,76.81470489501953,27.216421127319336,55.137489318847656,103.48499298095703,37.6654052734375,68.38452911376953,77.96797180175781,35.031341552734375,70.50638580322266,75.64581298828125,30.788612365722656,73.83473205566406,90.71155548095703,27.20496368408203,
46.29519271850586,100.01744842529297,37.05949020385742,59.95032501220703,75.25459289550781,34.614864349365234,61.458438873291016,72.65350341796875,29.856382369995117,48.69224166870117,77.76825714111328,27.27291488647461,53.8994140625,104.64689636230469,37.66143798828125,67.70687866210938,79.22454833984375,35.120479583740234,69.8663330078125,76.95524597167969,30.82248878479004,72.91629028320312,92.16358947753906,27.276521682739258,
46.26750946044922,100.77287292480469,37.10824203491211,60.1285400390625,76.17352294921875,34.68213653564453,61.68872833251953,73.57050323486328,29.885026931762695,48.87043762207031,78.52667999267578,27.263320922851562,53.78342819213867,105.45497131347656,37.73966598510742,67.81498718261719,80.20861053466797,35.19478225708008,70.00931549072266,77.95646667480469,30.91135597229004,72.869384765625,93.11962127685547,27.262393951416016,
45.85991668701172,101.72242736816406,37.01585388183594,59.80065155029297,77.39212036132812,34.5831413269043,61.34319305419922,74.80580139160156,29.839824676513672,48.636688232421875,79.62740325927734,27.27811622619629,53.350303649902344,106.4796371459961,37.61225891113281,67.42452239990234,81.4166030883789,35.03887939453125,69.6029281616211,79.19489288330078,30.802440643310547,72.3558120727539,94.25086212158203,27.19890785217285,
45.68524932861328,101.99044036865234,37.150611877441406,60.261817932128906,77.99002838134766,34.6641845703125,61.8764533996582,75.44493865966797,29.912317276000977,49.03976058959961,79.95956420898438,27.325708389282227,53.09064483642578,106.90093231201172,37.698516845703125,67.78851318359375,82.18760681152344,35.104373931884766,70.01373291015625,80.01205444335938,30.847204208374023,72.41339874267578,95.09473419189453,27.264610290527344,
45.69976806640625,102.21825408935547,37.00890350341797,60.67268371582031,78.46138000488281,34.52910232543945,62.29174041748047,75.93630981445312,29.807653427124023,49.403289794921875,80.24279022216797,27.245342254638672,53.02657699584961,107.18057250976562,37.51575469970703,68.06645965576172,82.76358795166016,34.969242095947266,70.34014129638672,80.6179428100586,30.744970321655273,72.47565460205078,95.68765258789062,27.113279342651367,
